frame:0/5479  totaltime:141.9939ms  frame time:141.9939ms  delay_time:101.9939ms
frame:3046/5479  totaltime:2m1.88063s  frame time:39.966ms  delay_time:630µs
frame:3047/5479  totaltime:2m1.9206562s  frame time:40.0262ms  delay_time:656.2µs
frame:3048/5479  totaltime:2m1.9606278s  frame time:39.9716ms  delay_time:627.8µs
frame:3049/5479  totaltime:2m2.0006565s  frame time:40.0287ms  delay_time:656.5µs
frame:3050/5479  totaltime:2m2.040649s  frame time:39.9925ms  delay_time:649µs
frame:3051/5479  totaltime:2m2.080664s  frame time:40.015ms  delay_time:664µs
frame:3052/5479  totaltime:2m2.1206566s  frame time:39.9926ms  delay_time:656.6µs
frame:3053/5479  totaltime:2m2.1606297s  frame time:39.9731ms  delay_time:629.7µs
frame:3054/5479  totaltime:2m2.2006491s  frame time:40.0194ms  delay_time:649.1µs
frame:3055/5479  totaltime:2m2.2406639s  frame time:40.0148ms  delay_time:663.9µs
frame:3056/5479  totaltime:2m2.2806311s  frame time:39.9672ms  delay_time:631.1µs
frame:3057/5479  totaltime:2m2.3206633s  frame time:40.0322ms  delay_time:663.3µs
frame:3058/5479  totaltime:2m2.3606562s  frame time:39.9929ms  delay_time:656.2µs
frame:3059/5479  totaltime:2m2.4006561s  frame time:39.9999ms  delay_time:656.1µs
frame:3060/5479  totaltime:2m2.4406316s  frame time:39.9755ms  delay_time:631.6µs
frame:3061/5479  totaltime:2m2.4806517s  frame time:40.0201ms  delay_time:651.7µs
frame:3062/5479  totaltime:2m2.520628s  frame time:39.9763ms  delay_time:628µs
frame:3063/5479  totaltime:2m2.5606297s  frame time:40.0017ms  delay_time:629.7µs
frame:3064/5479  totaltime:2m2.6006554s  frame time:40.0257ms  delay_time:655.4µs
frame:3065/5479  totaltime:2m2.6406632s  frame time:40.0078ms  delay_time:663.2µs
frame:3066/5479  totaltime:2m2.6806572s  frame time:39.994ms  delay_time:657.2µs
frame:3067/5479  totaltime:2m2.7206307s  frame time:39.9735ms  delay_time:630.7µs
frame:3068/5479  totaltime:2m2.7606565s  frame time:40.0258ms  delay_time:656.5µs
frame:3069/5479  totaltime:2m2.8006277s  frame time:39.9712ms  delay_time:627.7µs
frame:3070/5479  totaltime:2m2.8406297s  frame time:40.002ms  delay_time:629.7µs
frame:3071/5479  totaltime:2m2.8806343s  frame time:40.0046ms  delay_time:634.3µs
frame:3072/5479  totaltime:2m2.920651s  frame time:40.0167ms  delay_time:651µs
frame:3073/5479  totaltime:2m2.9606276s  frame time:39.9766ms  delay_time:627.6µs
frame:3074/5479  totaltime:2m3.000657s  frame time:40.0294ms  delay_time:657µs
frame:3075/5479  totaltime:2m3.0406564s  frame time:39.9994ms  delay_time:656.4µs
frame:3076/5479  totaltime:2m3.0806696s  frame time:40.0132ms  delay_time:669.6µs
frame:3077/5479  totaltime:2m3.1206589s  frame time:39.9893ms  delay_time:658.9µs
frame:3078/5479  totaltime:2m3.1606309s  frame time:39.972ms  delay_time:630.9µs
frame:3079/5479  totaltime:2m3.2006588s  frame time:40.0279ms  delay_time:658.8µs
frame:3080/5479  totaltime:2m3.2406561s  frame time:39.9973ms  delay_time:656.1µs
frame:3081/5479  totaltime:2m3.2806517s  frame time:39.9956ms  delay_time:651.7µs
frame:3082/5479  totaltime:2m3.3206277s  frame time:39.976ms  delay_time:627.7µs
frame:3083/5479  totaltime:2m3.3606632s  frame time:40.0355ms  delay_time:663.2µs
frame:3084/5479  totaltime:2m3.4006562s  frame time:39.993ms  delay_time:656.2µs
frame:3085/5479  totaltime:2m3.440629s  frame time:39.9728ms  delay_time:629µs
frame:3086/5479  totaltime:2m3.4806581s  frame time:40.0291ms  delay_time:658.1µs
frame:3087/5479  totaltime:2m3.5206287s  frame time:39.9706ms  delay_time:628.7µs
frame:3088/5479  totaltime:2m3.5606575s  frame time:40.0288ms  delay_time:657.5µs
frame:3089/5479  totaltime:2m3.6006278s  frame time:39.9703ms  delay_time:627.8µs
frame:3090/5479  totaltime:2m3.6406567s  frame time:40.0289ms  delay_time:656.7µs
frame:3091/5479  totaltime:2m3.6806564s  frame time:39.9997ms  delay_time:656.4µs
frame:3092/5479  totaltime:2m3.7206614s  frame time:40.005ms  delay_time:661.4µs
frame:3093/5479  totaltime:2m3.7606293s  frame time:39.9679ms  delay_time:629.3µs
frame:3094/5479  totaltime:2m3.8006302s  frame time:40.0009ms  delay_time:630.2µs
frame:3095/5479  totaltime:2m3.8406635s  frame time:40.0333ms  delay_time:663.5µs
frame:3096/5479  totaltime:2m3.8806558s  frame time:39.9923ms  delay_time:655.8µs
frame:3097/5479  totaltime:2m3.9206563s  frame time:40.0005ms  delay_time:656.3µs
frame:3098/5479  totaltime:2m3.9606284s  frame time:39.9721ms  delay_time:628.4µs
frame:3099/5479  totaltime:2m4.0006561s  frame time:40.0277ms  delay_time:656.1µs
frame:3100/5479  totaltime:2m4.040663s  frame time:40.0069ms  delay_time:663µs
frame:3101/5479  totaltime:2m4.0806274s  frame time:39.9644ms  delay_time:627.4µs
frame:3102/5479  totaltime:2m4.1206573s  frame time:40.0299ms  delay_time:657.3µs
frame:3103/5479  totaltime:2m4.1606306s  frame time:39.9733ms  delay_time:630.6µs
frame:3104/5479  totaltime:2m4.200656s  frame time:40.0254ms  delay_time:656µs
frame:3105/5479  totaltime:2m4.240628s  frame time:39.972ms  delay_time:628µs
frame:3106/5479  totaltime:2m4.2806616s  frame time:40.0336ms  delay_time:661.6µs
frame:3107/5479  totaltime:2m4.3206634s  frame time:40.0018ms  delay_time:663.4µs
frame:3108/5479  totaltime:2m4.3606562s  frame time:39.9928ms  delay_time:656.2µs
frame:3109/5479  totaltime:2m4.4006551s  frame time:39.9989ms  delay_time:655.1µs
frame:3110/5479  totaltime:2m4.4406573s  frame time:40.0022ms  delay_time:657.3µs
frame:3111/5479  totaltime:2m4.480662s  frame time:40.0047ms  delay_time:662µs
frame:3112/5479  totaltime:2m4.5206628s  frame time:40.0008ms  delay_time:662.8µs
frame:3113/5479  totaltime:2m4.5606561s  frame time:39.9933ms  delay_time:656.1µs
frame:3114/5479  totaltime:2m4.6006556s  frame time:39.9995ms  delay_time:655.6µs
frame:3115/5479  totaltime:2m4.6406626s  frame time:40.007ms  delay_time:662.6µs
frame:3116/5479  totaltime:2m4.6806567s  frame time:39.9941ms  delay_time:656.7µs
frame:3117/5479  totaltime:2m4.7206611s  frame time:40.0044ms  delay_time:661.1µs
frame:3118/5479  totaltime:2m4.7606614s  frame time:40.0003ms  delay_time:661.4µs
frame:3119/5479  totaltime:2m4.8006299s  frame time:39.9685ms  delay_time:629.9µs
frame:3120/5479  totaltime:2m4.8406513s  frame time:40.0214ms  delay_time:651.3µs
frame:3121/5479  totaltime:2m4.8806329s  frame time:39.9816ms  delay_time:632.9µs
frame:3122/5479  totaltime:2m4.9206562s  frame time:40.0233ms  delay_time:656.2µs
frame:3123/5479  totaltime:2m4.9606545s  frame time:39.9983ms  delay_time:654.5µs
frame:3124/5479  totaltime:2m5.0006564s  frame time:40.0019ms  delay_time:656.4µs
frame:3125/5479  totaltime:2m5.0406601s  frame time:40.0037ms  delay_time:660.1µs
frame:3126/5479  totaltime:2m5.0806699s  frame time:40.0098ms  delay_time:669.9µs
frame:3127/5479  totaltime:2m5.1206541s  frame time:39.9842ms  delay_time:654.1µs
frame:3128/5479  totaltime:2m5.160628s  frame time:39.9739ms  delay_time:628µs
frame:3129/5479  totaltime:2m5.2006565s  frame time:40.0285ms  delay_time:656.5µs
frame:3130/5479  totaltime:2m5.240663s  frame time:40.0065ms  delay_time:663µs
frame:3131/5479  totaltime:2m5.2806619s  frame time:39.9989ms  delay_time:661.9µs
frame:3132/5479  totaltime:2m5.3206554s  frame time:39.9935ms  delay_time:655.4µs
frame:3133/5479  totaltime:2m5.3606587s  frame time:40.0033ms  delay_time:658.7µs
frame:3134/5479  totaltime:2m5.4006562s  frame time:39.9975ms  delay_time:656.2µs
frame:3135/5479  totaltime:2m5.4406431s  frame time:39.9869ms  delay_time:643.1µs
frame:3136/5479  totaltime:2m5.4806564s  frame time:40.0133ms  delay_time:656.4µs
frame:3137/5479  totaltime:2m5.5206626s  frame time:40.0062ms  delay_time:662.6µs
frame:3138/5479  totaltime:2m5.5606572s  frame time:39.9946ms  delay_time:657.2µs
frame:3139/5479  totaltime:2m5.600656s  frame time:39.9988ms  delay_time:656µs
frame:3140/5479  totaltime:2m5.6406567s  frame time:40.0007ms  delay_time:656.7µs
frame:3141/5479  totaltime:2m5.6806583s  frame time:40.0016ms  delay_time:658.3µs
frame:3142/5479  totaltime:2m5.7206299s  frame time:39.9716ms  delay_time:629.9µs
frame:3143/5479  totaltime:2m5.7606574s  frame time:40.0275ms  delay_time:657.4µs
frame:3144/5479  totaltime:2m5.800629s  frame time:39.9716ms  delay_time:629µs
frame:3145/5479  totaltime:2m5.8406564s  frame time:40.0274ms  delay_time:656.4µs
frame:3146/5479  totaltime:2m5.8806299s  frame time:39.9735ms  delay_time:629.9µs
frame:3147/5479  totaltime:2m5.9206626s  frame time:40.0327ms  delay_time:662.6µs
frame:3148/5479  totaltime:2m5.9606559s  frame time:39.9933ms  delay_time:655.9µs
frame:3149/5479  totaltime:2m6.0006566s  frame time:40.0007ms  delay_time:656.6µs
frame:3150/5479  totaltime:2m6.0406491s  frame time:39.9925ms  delay_time:649.1µs
frame:3151/5479  totaltime:2m6.0806275s  frame time:39.9784ms  delay_time:627.5µs
frame:3152/5479  totaltime:2m6.120663s  frame time:40.0355ms  delay_time:663µs
frame:3153/5479  totaltime:2m6.1606285s  frame time:39.9655ms  delay_time:628.5µs
frame:3154/5479  totaltime:2m6.2006563s  frame time:40.0278ms  delay_time:656.3µs
frame:3155/5479  totaltime:2m6.2406556s  frame time:39.9993ms  delay_time:655.6µs
frame:3156/5479  totaltime:2m6.2806573s  frame time:40.0017ms  delay_time:657.3µs
frame:3157/5479  totaltime:2m6.3206674s  frame time:40.0101ms  delay_time:667.4µs
frame:3158/5479  totaltime:2m6.3606565s  frame time:39.9891ms  delay_time:656.5µs
frame:3159/5479  totaltime:2m6.4006494s  frame time:39.9929ms  delay_time:649.4µs
frame:3160/5479  totaltime:2m6.4406308s  frame time:39.9814ms  delay_time:630.8µs
frame:3161/5479  totaltime:2m6.4806312s  frame time:40.0004ms  delay_time:631.2µs
frame:3162/5479  totaltime:2m6.5206543s  frame time:40.0231ms  delay_time:654.3µs
frame:3163/5479  totaltime:2m6.5606561s  frame time:40.0018ms  delay_time:656.1µs
frame:3164/5479  totaltime:2m6.6006277s  frame time:39.9716ms  delay_time:627.7µs
frame:3165/5479  totaltime:2m6.640663s  frame time:40.0353ms  delay_time:663µs
frame:3166/5479  totaltime:2m6.6806299s  frame time:39.9669ms  delay_time:629.9µs
frame:3167/5479  totaltime:2m6.7206306s  frame time:40.0007ms  delay_time:630.6µs
frame:3168/5479  totaltime:2m6.760656s  frame time:40.0254ms  delay_time:656µs
frame:3169/5479  totaltime:2m6.8006288s  frame time:39.9728ms  delay_time:628.8µs
frame:3170/5479  totaltime:2m6.8406279s  frame time:39.9991ms  delay_time:627.9µs
frame:3171/5479  totaltime:2m6.8806513s  frame time:40.0234ms  delay_time:651.3µs
frame:3172/5479  totaltime:2m6.9206566s  frame time:40.0053ms  delay_time:656.6µs
frame:3173/5479  totaltime:2m6.9606563s  frame time:39.9997ms  delay_time:656.3µs
frame:3174/5479  totaltime:2m7.0006625s  frame time:40.0062ms  delay_time:662.5µs
frame:3175/5479  totaltime:2m7.0406488s  frame time:39.9863ms  delay_time:648.8µs
frame:3176/5479  totaltime:2m7.0806289s  frame time:39.9801ms  delay_time:628.9µs
frame:3177/5479  totaltime:2m7.1206574s  frame time:40.0285ms  delay_time:657.4µs
frame:3178/5479  totaltime:2m7.1606298s  frame time:39.9724ms  delay_time:629.8µs
frame:3179/5479  totaltime:2m7.2006588s  frame time:40.029ms  delay_time:658.8µs
frame:3180/5479  totaltime:2m7.2406279s  frame time:39.9691ms  delay_time:627.9µs
frame:3181/5479  totaltime:2m7.2806565s  frame time:40.0286ms  delay_time:656.5µs
frame:3182/5479  totaltime:2m7.320654s  frame time:39.9975ms  delay_time:654µs
frame:3183/5479  totaltime:2m7.3606306s  frame time:39.9766ms  delay_time:630.6µs
frame:3184/5479  totaltime:2m7.400657s  frame time:40.0264ms  delay_time:657µs
frame:3185/5479  totaltime:2m7.4406308s  frame time:39.9738ms  delay_time:630.8µs
frame:3186/5479  totaltime:2m7.4806512s  frame time:40.0204ms  delay_time:651.2µs
frame:3187/5479  totaltime:2m7.5206297s  frame time:39.9785ms  delay_time:629.7µs
frame:3188/5479  totaltime:2m7.5606563s  frame time:40.0266ms  delay_time:656.3µs
frame:3189/5479  totaltime:2m7.6006579s  frame time:40.0016ms  delay_time:657.9µs
frame:3190/5479  totaltime:2m7.640657s  frame time:39.9991ms  delay_time:657µs
frame:3191/5479  totaltime:2m7.6806558s  frame time:39.9988ms  delay_time:655.8µs
frame:3192/5479  totaltime:2m7.720656s  frame time:40.0002ms  delay_time:656µs
frame:3193/5479  totaltime:2m7.7606613s  frame time:40.0053ms  delay_time:661.3µs
frame:3194/5479  totaltime:2m7.8006496s  frame time:39.9883ms  delay_time:649.6µs
frame:3195/5479  totaltime:2m7.8406566s  frame time:40.007ms  delay_time:656.6µs
frame:3196/5479  totaltime:2m7.8806298s  frame time:39.9732ms  delay_time:629.8µs
frame:3197/5479  totaltime:2m7.9206558s  frame time:40.026ms  delay_time:655.8µs
frame:3198/5479  totaltime:2m7.9606306s  frame time:39.9748ms  delay_time:630.6µs
frame:3199/5479  totaltime:2m8.0006564s  frame time:40.0258ms  delay_time:656.4µs
frame:3200/5479  totaltime:2m8.0406494s  frame time:39.993ms  delay_time:649.4µs
frame:3201/5479  totaltime:2m8.0806563s  frame time:40.0069ms  delay_time:656.3µs
frame:3202/5479  totaltime:2m8.1206293s  frame time:39.973ms  delay_time:629.3µs
frame:3203/5479  totaltime:2m8.1606278s  frame time:39.9985ms  delay_time:627.8µs
frame:3204/5479  totaltime:2m8.2006669s  frame time:40.0391ms  delay_time:666.9µs
frame:3205/5479  totaltime:2m8.2406272s  frame time:39.9603ms  delay_time:627.2µs
frame:3206/5479  totaltime:2m8.2806557s  frame time:40.0285ms  delay_time:655.7µs
frame:3207/5479  totaltime:2m8.3206597s  frame time:40.004ms  delay_time:659.7µs
frame:3208/5479  totaltime:2m8.3606565s  frame time:39.9968ms  delay_time:656.5µs
frame:3209/5479  totaltime:2m8.4006569s  frame time:40.0004ms  delay_time:656.9µs
frame:3210/5479  totaltime:2m8.44063s  frame time:39.9731ms  delay_time:630µs
frame:3211/5479  totaltime:2m8.480658s  frame time:40.028ms  delay_time:658µs
frame:3212/5479  totaltime:2m8.5206278s  frame time:39.9698ms  delay_time:627.8µs
frame:3213/5479  totaltime:2m8.5606288s  frame time:40.001ms  delay_time:628.8µs
frame:3214/5479  totaltime:2m8.6006278s  frame time:39.999ms  delay_time:627.8µs
frame:3215/5479  totaltime:2m8.6406292s  frame time:40.0014ms  delay_time:629.2µs
frame:3216/5479  totaltime:2m8.6806601s  frame time:40.0309ms  delay_time:660.1µs
frame:3217/5479  totaltime:2m8.7206629s  frame time:40.0028ms  delay_time:662.9µs
frame:3218/5479  totaltime:2m8.7606498s  frame time:39.9869ms  delay_time:649.8µs
frame:3219/5479  totaltime:2m8.8006566s  frame time:40.0068ms  delay_time:656.6µs
frame:3220/5479  totaltime:2m8.8406568s  frame time:40.0002ms  delay_time:656.8µs
frame:3221/5479  totaltime:2m8.8806298s  frame time:39.973ms  delay_time:629.8µs
frame:3222/5479  totaltime:2m8.9206564s  frame time:40.0266ms  delay_time:656.4µs
frame:3223/5479  totaltime:2m8.9606287s  frame time:39.9723ms  delay_time:628.7µs
frame:3224/5479  totaltime:2m9.0006565s  frame time:40.0278ms  delay_time:656.5µs
frame:3225/5479  totaltime:2m9.0406303s  frame time:39.9738ms  delay_time:630.3µs
frame:3226/5479  totaltime:2m9.0806637s  frame time:40.0334ms  delay_time:663.7µs
frame:3227/5479  totaltime:2m9.1206495s  frame time:39.9858ms  delay_time:649.5µs
frame:3228/5479  totaltime:2m9.1606287s  frame time:39.9792ms  delay_time:628.7µs
frame:3229/5479  totaltime:2m9.2006565s  frame time:40.0278ms  delay_time:656.5µs
frame:3230/5479  totaltime:2m9.2406549s  frame time:39.9984ms  delay_time:654.9µs
frame:3231/5479  totaltime:2m9.2806568s  frame time:40.0019ms  delay_time:656.8µs
frame:3232/5479  totaltime:2m9.3206291s  frame time:39.9723ms  delay_time:629.1µs
frame:3233/5479  totaltime:2m9.36063s  frame time:40.0009ms  delay_time:630µs
frame:3234/5479  totaltime:2m9.4006292s  frame time:39.9992ms  delay_time:629.2µs
frame:3235/5479  totaltime:2m9.4406311s  frame time:40.0019ms  delay_time:631.1µs
frame:3236/5479  totaltime:2m9.4806644s  frame time:40.0333ms  delay_time:664.4µs
frame:3237/5479  totaltime:2m9.5206557s  frame time:39.9913ms  delay_time:655.7µs
frame:3238/5479  totaltime:2m9.560649s  frame time:39.9933ms  delay_time:649µs
frame:3239/5479  totaltime:2m9.6006559s  frame time:40.0069ms  delay_time:655.9µs
frame:3240/5479  totaltime:2m9.6406264s  frame time:39.9705ms  delay_time:626.4µs
frame:3241/5479  totaltime:2m9.6806295s  frame time:40.0031ms  delay_time:629.5µs
frame:3242/5479  totaltime:2m9.7206585s  frame time:40.029ms  delay_time:658.5µs
frame:3243/5479  totaltime:2m9.7606561s  frame time:39.9976ms  delay_time:656.1µs
frame:3244/5479  totaltime:2m9.8006302s  frame time:39.9741ms  delay_time:630.2µs
frame:3245/5479  totaltime:2m9.8406569s  frame time:40.0267ms  delay_time:656.9µs
frame:3246/5479  totaltime:2m9.8806299s  frame time:39.973ms  delay_time:629.9µs
frame:3247/5479  totaltime:2m9.9206571s  frame time:40.0272ms  delay_time:657.1µs
frame:3248/5479  totaltime:2m9.960628s  frame time:39.9709ms  delay_time:628µs
frame:3249/5479  totaltime:2m10.0006561s  frame time:40.0281ms  delay_time:656.1µs
frame:3250/5479  totaltime:2m10.0406515s  frame time:39.9954ms  delay_time:651.5µs
frame:3251/5479  totaltime:2m10.0806306s  frame time:39.9791ms  delay_time:630.6µs
frame:3252/5479  totaltime:2m10.1206279s  frame time:39.9973ms  delay_time:627.9µs
frame:3253/5479  totaltime:2m10.160631s  frame time:40.0031ms  delay_time:631µs
frame:3254/5479  totaltime:2m10.2006629s  frame time:40.0319ms  delay_time:662.9µs
frame:3255/5479  totaltime:2m10.2406629s  frame time:40ms  delay_time:662.9µs
frame:3256/5479  totaltime:2m10.2806576s  frame time:39.9947ms  delay_time:657.6µs
frame:3257/5479  totaltime:2m10.3206287s  frame time:39.9711ms  delay_time:628.7µs
frame:3258/5479  totaltime:2m10.3606279s  frame time:39.9992ms  delay_time:627.9µs
frame:3259/5479  totaltime:2m10.4006288s  frame time:40.0009ms  delay_time:628.8µs
frame:3260/5479  totaltime:2m10.4406303s  frame time:40.0015ms  delay_time:630.3µs
frame:3261/5479  totaltime:2m10.480657s  frame time:40.0267ms  delay_time:657µs
frame:3262/5479  totaltime:2m10.5206289s  frame time:39.9719ms  delay_time:628.9µs
frame:3263/5479  totaltime:2m10.5606565s  frame time:40.0276ms  delay_time:656.5µs
frame:3264/5479  totaltime:2m10.6006271s  frame time:39.9706ms  delay_time:627.1µs
frame:3265/5479  totaltime:2m10.6406565s  frame time:40.0294ms  delay_time:656.5µs
frame:3266/5479  totaltime:2m10.6806509s  frame time:39.9944ms  delay_time:650.9µs
frame:3267/5479  totaltime:2m10.7206597s  frame time:40.0088ms  delay_time:659.7µs
frame:3268/5479  totaltime:2m10.7606608s  frame time:40.0011ms  delay_time:660.8µs
frame:3269/5479  totaltime:2m10.8006309s  frame time:39.9701ms  delay_time:630.9µs
frame:3270/5479  totaltime:2m10.8406624s  frame time:40.0315ms  delay_time:662.4µs
frame:3271/5479  totaltime:2m10.8806293s  frame time:39.9669ms  delay_time:629.3µs
frame:3272/5479  totaltime:2m10.9206632s  frame time:40.0339ms  delay_time:663.2µs
frame:3273/5479  totaltime:2m10.9606305s  frame time:39.9673ms  delay_time:630.5µs
frame:3274/5479  totaltime:2m11.00066s  frame time:40.0295ms  delay_time:660µs
frame:3275/5479  totaltime:2m11.0406286s  frame time:39.9686ms  delay_time:628.6µs
frame:3276/5479  totaltime:2m11.0806598s  frame time:40.0312ms  delay_time:659.8µs
frame:3277/5479  totaltime:2m11.1206565s  frame time:39.9967ms  delay_time:656.5µs
frame:3278/5479  totaltime:2m11.1606299s  frame time:39.9734ms  delay_time:629.9µs
frame:3279/5479  totaltime:2m11.2006565s  frame time:40.0266ms  delay_time:656.5µs
frame:3280/5479  totaltime:2m11.2406566s  frame time:40.0001ms  delay_time:656.6µs
frame:3281/5479  totaltime:2m11.2806573s  frame time:40.0007ms  delay_time:657.3µs
frame:3282/5479  totaltime:2m11.3206588s  frame time:40.0015ms  delay_time:658.8µs
frame:3283/5479  totaltime:2m11.3606295s  frame time:39.9707ms  delay_time:629.5µs
frame:3284/5479  totaltime:2m11.4006314s  frame time:40.0019ms  delay_time:631.4µs
frame:3285/5479  totaltime:2m11.44063s  frame time:39.9986ms  delay_time:630µs
frame:3286/5479  totaltime:2m11.4806309s  frame time:40.0009ms  delay_time:630.9µs
frame:3287/5479  totaltime:2m11.5206291s  frame time:39.9982ms  delay_time:629.1µs
frame:3288/5479  totaltime:2m11.5606271s  frame time:39.998ms  delay_time:627.1µs
frame:3289/5479  totaltime:2m11.6006293s  frame time:40.0022ms  delay_time:629.3µs
frame:3290/5479  totaltime:2m11.6406302s  frame time:40.0009ms  delay_time:630.2µs
frame:3291/5479  totaltime:2m11.6806306s  frame time:40.0004ms  delay_time:630.6µs
frame:3292/5479  totaltime:2m11.7206288s  frame time:39.9982ms  delay_time:628.8µs
frame:3293/5479  totaltime:2m11.7606575s  frame time:40.0287ms  delay_time:657.5µs
frame:3294/5479  totaltime:2m11.8006322s  frame time:39.9747ms  delay_time:632.2µs
frame:3295/5479  totaltime:2m11.8406291s  frame time:39.9969ms  delay_time:629.1µs
frame:3296/5479  totaltime:2m11.8806333s  frame time:40.0042ms  delay_time:633.3µs
frame:3297/5479  totaltime:2m11.9206569s  frame time:40.0236ms  delay_time:656.9µs
frame:3298/5479  totaltime:2m11.9606507s  frame time:39.9938ms  delay_time:650.7µs
frame:3299/5479  totaltime:2m12.0006294s  frame time:39.9787ms  delay_time:629.4µs
frame:3300/5479  totaltime:2m12.0406563s  frame time:40.0269ms  delay_time:656.3µs
frame:3301/5479  totaltime:2m12.0806646s  frame time:40.0083ms  delay_time:664.6µs
frame:3302/5479  totaltime:2m12.1206294s  frame time:39.9648ms  delay_time:629.4µs
frame:3303/5479  totaltime:2m12.1606307s  frame time:40.0013ms  delay_time:630.7µs
frame:3304/5479  totaltime:2m12.2006563s  frame time:40.0256ms  delay_time:656.3µs
frame:3305/5479  totaltime:2m12.240628s  frame time:39.9717ms  delay_time:628µs
frame:3306/5479  totaltime:2m12.2806517s  frame time:40.0237ms  delay_time:651.7µs
frame:3307/5479  totaltime:2m12.3206512s  frame time:39.9995ms  delay_time:651.2µs
frame:3308/5479  totaltime:2m12.360657s  frame time:40.0058ms  delay_time:657µs
frame:3309/5479  totaltime:2m12.4006301s  frame time:39.9731ms  delay_time:630.1µs
frame:3310/5479  totaltime:2m12.4406275s  frame time:39.9974ms  delay_time:627.5µs
frame:3311/5479  totaltime:2m12.4806566s  frame time:40.0291ms  delay_time:656.6µs
frame:3312/5479  totaltime:2m12.5206544s  frame time:39.9978ms  delay_time:654.4µs
frame:3313/5479  totaltime:2m12.5606509s  frame time:39.9965ms  delay_time:650.9µs
frame:3314/5479  totaltime:2m12.6006592s  frame time:40.0083ms  delay_time:659.2µs
frame:3315/5479  totaltime:2m12.6406269s  frame time:39.9677ms  delay_time:626.9µs
frame:3316/5479  totaltime:2m12.6806287s  frame time:40.0018ms  delay_time:628.7µs
frame:3317/5479  totaltime:2m12.7206631s  frame time:40.0344ms  delay_time:663.1µs
frame:3318/5479  totaltime:2m12.7606293s  frame time:39.9662ms  delay_time:629.3µs
frame:3319/5479  totaltime:2m12.8006305s  frame time:40.0012ms  delay_time:630.5µs
frame:3320/5479  totaltime:2m12.8406573s  frame time:40.0268ms  delay_time:657.3µs
frame:3321/5479  totaltime:2m12.880633s  frame time:39.9757ms  delay_time:633µs
frame:3322/5479  totaltime:2m12.9206564s  frame time:40.0234ms  delay_time:656.4µs
frame:3323/5479  totaltime:2m12.9606563s  frame time:39.9999ms  delay_time:656.3µs
frame:3324/5479  totaltime:2m13.0006568s  frame time:40.0005ms  delay_time:656.8µs
frame:3325/5479  totaltime:2m13.0406314s  frame time:39.9746ms  delay_time:631.4µs
frame:3326/5479  totaltime:2m13.0806307s  frame time:39.9993ms  delay_time:630.7µs
frame:3327/5479  totaltime:2m13.120627s  frame time:39.9963ms  delay_time:627µs
frame:3328/5479  totaltime:2m13.1606308s  frame time:40.0038ms  delay_time:630.8µs
frame:3329/5479  totaltime:2m13.2006564s  frame time:40.0256ms  delay_time:656.4µs
frame:3330/5479  totaltime:2m13.2406278s  frame time:39.9714ms  delay_time:627.8µs
frame:3331/5479  totaltime:2m13.2806338s  frame time:40.006ms  delay_time:633.8µs
frame:3332/5479  totaltime:2m13.3206314s  frame time:39.9976ms  delay_time:631.4µs
frame:3333/5479  totaltime:2m13.3606618s  frame time:40.0304ms  delay_time:661.8µs
frame:3334/5479  totaltime:2m13.4006521s  frame time:39.9903ms  delay_time:652.1µs
frame:3335/5479  totaltime:2m13.4406309s  frame time:39.9788ms  delay_time:630.9µs
frame:3336/5479  totaltime:2m13.4806588s  frame time:40.0279ms  delay_time:658.8µs
frame:3337/5479  totaltime:2m13.5206622s  frame time:40.0034ms  delay_time:662.2µs
frame:3338/5479  totaltime:2m13.560656s  frame time:39.9938ms  delay_time:656µs
frame:3339/5479  totaltime:2m13.6006577s  frame time:40.0017ms  delay_time:657.7µs
frame:3340/5479  totaltime:2m13.6406318s  frame time:39.9741ms  delay_time:631.8µs
frame:3341/5479  totaltime:2m13.6806588s  frame time:40.027ms  delay_time:658.8µs
frame:3342/5479  totaltime:2m13.7206498s  frame time:39.991ms  delay_time:649.8µs
frame:3343/5479  totaltime:2m13.7606565s  frame time:40.0067ms  delay_time:656.5µs
frame:3344/5479  totaltime:2m13.8006569s  frame time:40.0004ms  delay_time:656.9µs
frame:3345/5479  totaltime:2m13.8406564s  frame time:39.9995ms  delay_time:656.4µs
frame:3346/5479  totaltime:2m13.8806299s  frame time:39.9735ms  delay_time:629.9µs
frame:3347/5479  totaltime:2m13.9206624s  frame time:40.0325ms  delay_time:662.4µs
frame:3348/5479  totaltime:2m13.9606562s  frame time:39.9938ms  delay_time:656.2µs
frame:3349/5479  totaltime:2m14.000657s  frame time:40.0008ms  delay_time:657µs
frame:3350/5479  totaltime:2m14.0406564s  frame time:39.9994ms  delay_time:656.4µs
frame:3351/5479  totaltime:2m14.0806646s  frame time:40.0082ms  delay_time:664.6µs
frame:3352/5479  totaltime:2m14.1206567s  frame time:39.9921ms  delay_time:656.7µs
frame:3353/5479  totaltime:2m14.1606287s  frame time:39.972ms  delay_time:628.7µs
frame:3354/5479  totaltime:2m14.2006565s  frame time:40.0278ms  delay_time:656.5µs
frame:3355/5479  totaltime:2m14.2406309s  frame time:39.9744ms  delay_time:630.9µs
frame:3356/5479  totaltime:2m14.2806563s  frame time:40.0254ms  delay_time:656.3µs
frame:3357/5479  totaltime:2m14.3206269s  frame time:39.9706ms  delay_time:626.9µs
frame:3358/5479  totaltime:2m14.3606267s  frame time:39.9998ms  delay_time:626.7µs
